offerid,Std ID,clientofferregid,Fname,Lname,Client dob,client refinternal,client email,client alternative email,client mobile,enrolment status,client post add1,client post add2,client post suburb,client post pc,client post state,nz ethnicity 1,nz ethnicity 2,nz ethnicity 3,client passport number,client country of nationality,visa number,Visa Number,visa expiry date,course code,course desc,course offer code,course offer desc,cor start date,cor end date,course offer trainer first name,course offer trainer last name,unit code,unit desc,unit offer code,unit offer description,cuor start date,cuor end date,outcome code,outcome desc,cuor final,cuor theory,cuor practical,nz studylink status,nz studylink reason,nz foreign fee,nzqa awarding provider,unit efts factor,cuor efts factor,cuor nzqa result code,cuor nzqa result desc,unit offer location,hasstudentphoto,targetgroupclientofferregid,finalid,enrolmentid,iwi1,iwi2,iwi3,cuor fund source description,cuor fund source code,forsdr,cor target group,cuor result code,cuor result desc,First Name,Last Name
24,20230355,32184,Baiene,eneBai,10/02/2005,WTC3000243,20230355@mywhitecliffe.com,Baiene@gmail.com,64220356604,Current,10 Nevada Drive,,Christchurch,8024,,New Zealand European,,,LT0349424,New Zealand,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,24/07/2023,08/12/2023,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,128920,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
24,20230687,32414,Danser,serDan,15/08/2005,WTC3000275,20230687@mywhitecliffe.com,Danser@gmail.com,64221698631,Current,32 Barrett Road,Papanui,Christchurch,8053,,New Zealand European,,,LT0349425,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,24/07/2023,08/12/2023,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,130201,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
24,20231825,32432,Watige,igeWat,20/01/1989,WTC3009945,20231825@mywhitecliffe.com,Watige@gmail.com,6.42109E+11,Current,12 Cunningham Street,Sydenham,Christchurch,8023,,Sri Lankan,,,LT0349426,Sri Lanka,75693742,75693792,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,24/07/2023,08/12/2023,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,130316,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
24,20220865,32733,MeeRai,RaiMee,14/03/1979,WTC309398,20220865@mywhitecliffe.com,MeeRai@gmail.com,64212925358,Current,8 Tohora Place,Yaldhurst,Christchurch,8042,,Indian,,,LT0349427,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,09/10/2023,08/12/2023,,,IT5015,Information Systems,IT5015_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,131787,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Bilal,Ishfaq
24,20230355,32184,Baiene,eneBai,10/02/2005,WTC3000243,20230355@mywhitecliffe.com,Baiene@gmail.com,64220356604,Current,8 Tohora Place,,Christchurch,8024,,New Zealand European,,,LT0349428,New Zealand,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,24/07/2023,08/12/2023,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,128922,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
24,20230687,32414,Danser,serDan,15/08/2005,WTC3000275,20230687@mywhitecliffe.com,Danser@gmail.com,64221698631,Current,406B St Aubyn Street,Papanui,Christchurch,8053,,New Zealand European,,,LT0349429,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,24/07/2023,08/12/2023,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,130203,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
24,20231825,32432,Watige,igeWat,20/01/1989,WTC3009945,20231825@mywhitecliffe.com,Watige@gmail.com,6.42109E+11,Current,16 Tawari Street,Sydenham,Christchurch,8023,,Sri Lankan,,,LT0349430,Sri Lanka,75693742,75693792,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,24/07/2023,08/12/2023,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,130318,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
24,20220865,32733,MeeRai,RaiMee,14/03/1979,WTC309398,20220865@mywhitecliffe.com,MeeRai@gmail.com,64212925358,Current,"15A, Youngs Road",Yaldhurst,Christchurch,8042,,Indian,,,LT0349431,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-C,2023 NZ Certificate in Information Technology-C,09/10/2023,08/12/2023,,,IT5017,Web Concepts,IT5017_Q4_2023,Web Concepts,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Christchurch (Computer Power Plus),TRUE,,,131788,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Vivian,Wang
25,20230489,255,YeoLee,LeeYeo,03/02/1982,WTC3000216,20230489@mywhitecliffe.com,YeoLee@gmail.com,6421545053,Current,10 Tribute Loop,,Auckland,2016,,Korean,,,LT0349432,New Zealand,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,20/02/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,1603,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20230736,318,Khuker,kerKhu,09/03/1997,WTC3000277,20230736@mywhitecliffe.com,Khuker@gmail.com,64273151988,Current,"8A, Bridge Avenue",Ashburton,,7700,,Fijian,,,LT0349433,,12894956,12895006,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,20/02/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,1809,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20230878,32057,Chroff,offChr,09/10/1977,WTC3000332,20230878@mywhitecliffe.com,Chroff@gmail.com,64278354827,Current,10 Saint Thomas More Lane,,Christchurch,8053,,New Zealand European,,,LT0349434,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,08/05/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,127782,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231366,32597,Rafmir,mirRaf,27/12/1985,WTC3009733,20231366@mywhitecliffe.com,Rafmir@gmail.com,64210327420,Current,52 Norman Lesser Drive,Otahuhu,Auckland,1062,,Other Asian,,,LT0349435,Bangladesh,52918401,52918451,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,09/10/2023,19/04/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,131281,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231505,32198,Karana,anaKar,28/07/1998,WTC3009790,20231505@mywhitecliffe.com,Karana@gmail.com,64277777770,Current,"31A, Molesworth Street",Lower Hutt,,5011,,Indian,,,LT0349436,India,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,129005,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231480,32243,Nating,ingNat,23/11/2000,WTC3009824,20231480@mywhitecliffe.com,Nating@gmail.com,64273344882,Current,28 McDonald Street,Netherby,Ashburton,7700,,Other Asian,,,LT0349437,Malaysia,21633163,21633213,21/03/2024,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,129269,,,,"Full Fee Paying Foreign Students (excluding Foreign Research-based Postgraduates, including Australian citizens and New Zealand permanent residents enrolled in extramural study who are not resident in New Zealand)",2,TRUE,,,,Asra,Khalid
25,20231572,32447,Sarran,ranSar,05/01/1991,WTC3009860,20231572@mywhitecliffe.com,Sarran@gmail.com,64220241890,Current,73 Bishop Street,St Albans,Christchurch,8014,,Other Asian,,,LT0349438,Pakistan,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,130394,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231577,32322,Nazeen,eenNaz,19/04/1981,WTC3009873,20231577@mywhitecliffe.com,Nazeen@gmail.com,64210658059,Current,39 Fickling Avenue,Mount Roskill,Auckland,1041,,Indian,,,LT0349439,India,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,129706,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231602,32356,Kaouki,ukiKao,19/11/1970,WTC3009896,20231602@mywhitecliffe.com,Kaouki@gmail.com,64284676748,Current,"13/135, Newton Road",Eden Terrace,Auckland,1010,,Japanese,,,LT0349440,Japan,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,129890,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231818,32643,Aymusa,usaAym,06/09/1990,WTC3009937,20231818@mywhitecliffe.com,Aymusa@gmail.com,64275228430,Current,12 Grapnel Lane,"Whitby, Porirua",Wellington,5024,,Latin American,,,LT0349441,Brazil,61557382,61557432,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,09/10/2023,19/04/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,131521,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231093,32574,Foulik,likFou,15/01/1978,WTC3009942,20231093@mywhitecliffe.com,Foulik@gmail.com,6421591307,Current,"50, Perkins Street",Papakura,Auckland,2110,,Indian,,,LT0349442,Pakistan,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,131144,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231121,32434,Donara,araDon,21/07/1984,WTC3009949,20231121@mywhitecliffe.com,Donara@gmail.com,64204362680,Current,60 Percy Dyett Dr,Karori,Wellington,6012,,Sri Lankan,,,LT0349443,Sri Lanka,78552119,78552169,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,130326,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231848,32458,Benald,aldBen,04/12/1989,WTC3009969,20231848@mywhitecliffe.com,Benald@gmail.com,6.42108E+11,Current,171 Langdons Road,,Christchurch,8052,,New Zealand European,,,LT0349444,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,130486,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231557,32464,Gouuja,ujaGou,28/03/1990,WTC3009972,20231557@mywhitecliffe.com,Gouuja@gmail.com,64226022040,Current,6 Scott Road,Papakura,Auckland,2110,,Indian,,,LT0349445,India,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,130511,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231901,32532,Sadlha,lhaSad,26/01/1991,WTC3010027,20231901@mywhitecliffe.com,Sadlha@gmail.com,64277862577,Current,85 Duthie Street,Karori,Wellington,6012,,Other Asian,,,LT0349446,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,05/07/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,130891,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20231936,32579,Mazbas,basMaz,31/03/1991,WTC3010068,20231936@mywhitecliffe.com,Mazbas@gmail.com,64224511278,Current,6 Carbine Road,,Mount Wellington,1060,,Other Asian,,,LT0349447,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,24/07/2023,08/12/2023,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,131177,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20232051,32688,Livelu,eluLiv,13/08/1987,WTC3010142,20232051@mywhitecliffe.com,Livelu@gmail.com,6421683055,Current,622 Waitakere Beach Road,Waitakere Beach,Levin,5510,,Samoan,,,LT0349448,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,09/10/2023,19/04/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,131710,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20232081,32807,Salhar,harSal,31/03/1977,WTC3010220,20232081@mywhitecliffe.com,Salhar@gmail.com,64275182836,Current,"2/57A, Birkdale Road",Birkdale,Auckland,626,,Other Ethnicity,,,LT0349449,,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,09/10/2023,19/04/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,131989,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20232097,32820,Fraang,angFra,31/07/1985,WTC3010229,20232097@mywhitecliffe.com,Fraang@gmail.com,64275356611,Current,200 Hill Road,Kaimiro,New Plymouth,4371,,Filipino,,,LT0349450,Philippines,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,09/10/2023,19/04/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,132082,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
25,20232092,32856,Nagbdo,bdoNag,11/08/1984,WTC3010247,20232092@mywhitecliffe.com,Nagbdo@gmail.com,64226514091,Current,7 Marshwood place,,Christchurch,8042,,Other Ethnicity,,,LT0349451,Egypt,,50,,NZ2595,New Zealand Certificate in Information Technology (Level 5),IT_23_NZCertIT-D,2023 NZ Certificate in Information Technology-Distance,09/10/2023,19/04/2024,,,IT5015D,Information Systems,IT5015D_Q4_2023,Information Systems,09/10/2023,08/12/2023,1,Still to complete course â€“ course end date not yet reached (Register Level 1-8),,,,,,,,0.125,0.125,,,Courses delivered extramurally or by distance,FALSE,,,132277,,,,Non-degree Delivery at Levels 3-7 on the NZQCF (DQ3-7),37,TRUE,,,,Asra,Khalid
